103.94469451904297;103.94469451904297;103.0
104.65180206298828;104.65180206298828;179.0
105.3589096069336;105.3589096069336;179.0
106.0660171508789;106.0660171508789;61.0
106.77312469482422;106.77312469482422;10.0
107.48023223876953;107.48023223876953;10.0
108.18733978271484;108.18733978271484;51.0
108.89444732666016;108.89444732666016;143.0
109.60155487060547;109.60155487060547;171.0
110.30865478515625;110.30865478515625;171.0
111.01576232910156;111.01576232910156;247.0
111.72286987304688;111.72286987304688;97.0
112.42997741699219;112.42997741699219;97.0
113.1370849609375;113.1370849609375;155.0
113.84419250488281;113.84419250488281;21.0
114.55130004882812;114.55130004882812;43.0
115.25840759277344;115.25840759277344;43.0
115.96551513671875;115.96551513671875;25.0
116.67262268066406;116.67262268066406;22.0
117.37972259521484;117.37972259521484;22.0
118.08683013916016;118.08683013916016;35.0
118.79393768310547;118.79393768310547;34.0
119.50104522705078;119.50104522705078;73.0
120.2081527709961;120.2081527709961;73.0
120.9152603149414;120.9152603149414;175.0
121.62236785888672;121.62236785888672;24.0
122.32947540283203;122.32947540283203;24.0
123.03658294677734;123.03658294677734;8.0
123.74369049072266;123.74369049072266;133.0
124.45079040527344;124.45079040527344;133.0
125.15789794921875;125.15789794921875;65.0
125.86500549316406;125.86500549316406;44.0
126.57211303710938;126.57211303710938;90.0
127.27922058105469;127.27922058105469;90.0
127.986328125;127.986328125;45.0
128.6934356689453;128.6934356689453;206.0
129.40054321289062;129.40054321289062;206.0
130.10765075683594;130.10765075683594;256.0
130.81475830078125;130.81475830078125;27.0
131.52186584472656;131.52186584472656;31.0
132.22897338867188;132.22897338867188;31.0
132.9360809326172;132.9360809326172;15.0
133.6431884765625;133.6431884765625;46.0
134.3502960205078;134.3502960205078;46.0
135.05738830566406;135.05738830566406;60.0
135.76449584960938;135.76449584960938;27.0
136.4716033935547;136.4716033935547;27.0
137.1787109375;137.1787109375;71.0
137.8858184814453;137.8858184814453;132.0
138.59292602539062;138.59292602539062;82.0
139.30003356933594;139.30003356933594;82.0
140.00714111328125;140.00714111328125;55.0
140.71424865722656;140.71424865722656;67.0
141.42135620117188;141.42135620117188;67.0
142.1284637451172;142.1284637451172;89.0
142.8355712890625;142.8355712890625;31.0
143.5426788330078;143.5426788330078;49.0
144.24978637695312;144.24978637695312;49.0
144.95689392089844;144.95689392089844;129.0
145.66400146484375;145.66400146484375;191.0
146.37110900878906;146.37110900878906;191.0
147.07821655273438;147.07821655273438;141.0
147.7853240966797;147.7853240966797;71.0
148.492431640625;148.492431640625;49.0
149.19952392578125;149.19952392578125;49.0
149.90663146972656;149.90663146972656;63.0
150.61373901367188;150.61373901367188;118.0
151.3208465576172;151.3208465576172;118.0
152.0279541015625;152.0279541015625;138.0
152.7350616455078;152.7350616455078;41.0
153.44216918945312;153.44216918945312;41.0
154.14927673339844;154.14927673339844;72.0
154.85638427734375;154.85638427734375;87.0
155.56349182128906;155.56349182128906;62.0
156.27059936523438;156.27059936523438;62.0
156.9777069091797;156.9777069091797;134.0
157.684814453125;157.684814453125;123.0
158.3919219970703;158.3919219970703;123.0
159.09902954101562;159.09902954101562;53.0
159.80613708496094;159.80613708496094;40.0
160.51324462890625;160.51324462890625;111.0
161.22035217285156;161.22035217285156;111.0
161.92745971679688;161.92745971679688;156.0
162.6345672607422;162.6345672607422;129.0
163.34165954589844;163.34165954589844;129.0
164.04876708984375;164.04876708984375;134.0
164.75587463378906;164.75587463378906;116.0
165.46298217773438;165.46298217773438;116.0
166.1700897216797;166.1700897216797;31.0
166.877197265625;166.877197265625;25.0
167.5843048095703;167.5843048095703;30.0
168.29141235351562;168.29141235351562;30.0
168.99851989746094;168.99851989746094;12.0
169.70562744140625;169.70562744140625;43.0
170.41273498535156;170.41273498535156;43.0
171.11984252929688;171.11984252929688;83.0
171.8269500732422;171.8269500732422;68.0
172.5340576171875;172.5340576171875;22.0
173.2411651611328;173.2411651611328;22.0
173.94827270507812;173.94827270507812;47.0
174.65538024902344;174.65538024902344;73.0
175.36248779296875;175.36248779296875;73.0
176.06959533691406;176.06959533691406;122.0
176.77670288085938;176.77670288085938;29.0
177.48379516601562;177.48379516601562;130.0
178.19090270996094;178.19090270996094;130.0
178.89801025390625;178.89801025390625;179.0
179.60511779785156;179.60511779785156;120.0
180.31222534179688;180.31222534179688;120.0
181.0193328857422;181.0193328857422;71.0
181.7264404296875;181.7264404296875;51.0
182.4335479736328;182.4335479736328;51.0
183.14065551757812;183.14065551757812;234.0
183.84776306152344;183.84776306152344;155.0
184.55487060546875;184.55487060546875;153.0
185.26197814941406;185.26197814941406;153.0
185.96908569335938;185.96908569335938;16.0
186.6761932373047;186.6761932373047;155.0
187.38330078125;187.38330078125;155.0
188.0904083251953;188.0904083251953;19.0
188.79751586914062;188.79751586914062;161.0
189.50462341308594;189.50462341308594;137.0
190.21173095703125;190.21173095703125;137.0
190.91883850097656;190.91883850097656;40.0
191.6259307861328;191.6259307861328;99.0
192.33303833007812;192.33303833007812;99.0
193.04014587402344;193.04014587402344;101.0
193.74725341796875;193.74725341796875;55.0
194.45436096191406;194.45436096191406;55.0
195.16146850585938;195.16146850585938;127.0
195.8685760498047;195.8685760498047;321.0
196.57568359375;196.57568359375;309.0
197.2827911376953;197.2827911376953;309.0
197.98989868164062;197.98989868164062;27.0
198.69700622558594;198.69700622558594;9.0
199.40411376953125;199.40411376953125;9.0
200.11122131347656;200.11122131347656;17.0
200.81832885742188;200.81832885742188;52.0
201.5254364013672;201.5254364013672;45.0
202.2325439453125;202.2325439453125;45.0
202.9396514892578;202.9396514892578;27.0
203.64675903320312;203.64675903320312;19.0
204.35386657714844;204.35386657714844;19.0
205.06097412109375;205.06097412109375;9.0
205.76806640625;205.76806640625;16.0
206.4751739501953;206.4751739501953;16.0
207.18228149414062;207.18228149414062;10.0
207.88938903808594;207.88938903808594;13.0
208.59649658203125;208.59649658203125;34.0
209.30360412597656;209.30360412597656;34.0
210.01071166992188;210.01071166992188;42.0
210.7178192138672;210.7178192138672;44.0
211.4249267578125;211.4249267578125;44.0
212.1320343017578;212.1320343017578;35.0
212.83914184570312;212.83914184570312;4.0
213.54624938964844;213.54624938964844;49.0
214.25335693359375;214.25335693359375;49.0
214.96046447753906;214.96046447753906;10.0
215.66757202148438;215.66757202148438;9.0
216.3746795654297;216.3746795654297;9.0
217.081787109375;217.081787109375;47.0
217.7888946533203;217.7888946533203;35.0
218.49600219726562;218.49600219726562;29.0
219.20310974121094;219.20310974121094;29.0
219.9102020263672;219.9102020263672;51.0
220.6173095703125;220.6173095703125;49.0
221.3244171142578;221.3244171142578;49.0
222.03152465820312;222.03152465820312;26.0
222.73863220214844;222.73863220214844;37.0
223.44573974609375;223.44573974609375;37.0
224.15284729003906;224.15284729003906;44.0
224.85995483398438;224.85995483398438;44.0
225.5670623779297;225.5670623779297;17.0
226.274169921875;226.274169921875;17.0
226.9812774658203;226.9812774658203;3.0
227.68838500976562;227.68838500976562;11.0
228.39549255371094;228.39549255371094;11.0
229.10260009765625;229.10260009765625;9.0
229.80970764160156;229.80970764160156;59.0
230.51681518554688;230.51681518554688;15.0
231.2239227294922;231.2239227294922;15.0
231.9310302734375;231.9310302734375;56.0
232.6381378173828;232.6381378173828;28.0
233.34524536132812;233.34524536132812;28.0
234.05233764648438;234.05233764648438;20.0
234.7594451904297;234.7594451904297;16.0
235.466552734375;235.466552734375;16.0
236.1736602783203;236.1736602783203;11.0
236.88076782226562;236.88076782226562;3.0
237.58787536621094;237.58787536621094;4.0
238.29498291015625;238.29498291015625;4.0
239.00209045410156;239.00209045410156;12.0
239.70919799804688;239.70919799804688;9.0
240.4163055419922;240.4163055419922;9.0
241.1234130859375;241.1234130859375;8.0
241.8305206298828;241.8305206298828;18.0
242.53762817382812;242.53762817382812;31.0
243.24473571777344;243.24473571777344;31.0
243.95184326171875;243.95184326171875;30.0
244.65895080566406;244.65895080566406;23.0
245.36605834960938;245.36605834960938;23.0
246.0731658935547;246.0731658935547;17.0
246.7802734375;246.7802734375;7.0
247.4873809814453;247.4873809814453;8.0
248.19447326660156;248.19447326660156;8.0
248.90158081054688;248.90158081054688;29.0
249.6086883544922;249.6086883544922;44.0
250.3157958984375;250.3157958984375;44.0
251.0229034423828;251.0229034423828;5.0
251.73001098632812;251.73001098632812;3.0
252.43711853027344;252.43711853027344;3.0
253.14422607421875;253.14422607421875;9.0
253.85133361816406;253.85133361816406;32.0
254.55844116210938;254.55844116210938;16.0
255.2655487060547;255.2655487060547;16.0
