11 	-32 	-3 	-33 	70 	-35 	-15 	9 	12 	-1 	-13 	3 	9 	5 	6 	-6 	-21 	33 	-8 	-4 	22 	-23 	18 	-15 	2 	-10 	10 	-9 	16 	-26 	36 	-22 	-28 	28 	-20 	10 	18 	-6 	-3 	12 	-25 	14 	-3 	27 	-37 	7 	12 	27 	-39 	-16 	-7 	52 	-4 	7 	-30 	-23 	47 	-32 	-10 	35 	-16 	-25 	28 	-10 	0 	7 	-11 	61 	-80 	22 	13 	-6 	-2 	-13 	14 	-15 	-24 	29 	9 	20 	1 	-27 	12 	-22 	37 	-40 	27 	-1 	-12 	0 	1108	202	-20 	38 	-38 	28 	-25 	27 	-43 	3 	41 	-17 	29 	-19 	-12 	2 	-23 	32 	-23 	17 	-20 	23 	14 	-35 	1 	29 	0 
11 	18 	-33 	-10 	-1 	21 	-13 	61 	-41 	-7 	12 	13 	-30 	20 	-25 	26 	-25 	21 	-9 	13 	-13 	-4 	12 	-19 	-6 	29 	5 	-2 	-16 	5 	10 	6 	-26 	43 	-33 	6 	2 	25 	-20 	2 	-11 	9 	-8 	-17 	-5 	19 	-1 	5 	-6 	3 	-1 	-17 	28 	-18 	-5 	9 	-9 	24 	-33 	28 	30 	-44 	21 	-14 	-2 	19 	-44 	11 	26 	-14 	23 	-38 	15 	-16 	9 	24 	-44 	19 	9 	13 	-41 	40 	-15 	18 	-50 	96 	-91 	66 	-20 	778	556	-106 	68 	-52 	29 	-29 	55 	-36 	7 	-35 	56 	-48 	38 	-38 	36 	-7 	-8 	21 	-24 	5 	23 	-31 	-14 	47 	12 	-5 	0 
-20 	5 	0 	-12 	2 	16 	12 	-30 	17 	-19 	11 	3 	-15 	75 	-44 	-12 	6 	-3 	17 	-15 	3 	-8 	3 	9 	-24 	14 	3 	8 	-20 	37 	-21 	-6 	0 	9 	8 	-26 	27 	-19 	1 	-8 	-6 	10 	31 	-71 	53 	29 	-34 	-3 	12 	2 	-6 	-16 	27 	4 	-20 	-27 	23 	3 	17 	4 	-22 	-21 	41 	-21 	-2 	-1 	26 	-66 	65 	-58 	47 	19 	-29 	8 	13 	-48 	19 	-4 	45 	-71 	77 	-57 	37 	-55 	48 	-40 	72 	-29 	483	837	-124 	97 	-32 	22 	-17 	4 	-25 	29 	-6 	8 	-14 	27 	0 	-9 	-6 	-20 	14 	-5 	15 	4 	13 	-26 	18 	26 	-37 	21 	0 
-5 	-28 	-9 	3 	35 	-23 	12 	-26 	21 	40 	-54 	32 	-23 	-26 	-6 	13 	56 	-17 	10 	-27 	-32 	38 	-11 	-14 	16 	-18 	38 	6 	-49 	23 	17 	30 	-38 	-13 	-4 	22 	-21 	7 	-3 	23 	-11 	-31 	8 	32 	-13 	31 	-40 	11 	2 	-10 	-5 	20 	-27 	21 	-13 	30 	-38 	41 	-51 	46 	-11 	2 	-20 	-3 	-23 	61 	-38 	42 	-45 	38 	-44 	18 	3 	31 	-51 	37 	-26 	33 	-32 	-11 	35 	-5 	-29 	3 	27 	11 	-29 	187	1071	23 	4 	17 	-14 	-33 	65 	-46 	40 	-35 	23 	-16 	9 	12 	-4 	12 	-7 	12 	-9 	-5 	15 	-29 	-2 	25 	-13 	51 	-60 	27 	0 
48 	-22 	-11 	-6 	18 	-24 	15 	-16 	44 	-55 	5 	18 	13 	-11 	-10 	6 	-5 	5 	12 	8 	-12 	-14 	-6 	6 	-1 	-1 	29 	-35 	27 	-10 	18 	-6 	-6 	-11 	7 	-7 	6 	-1 	13 	-19 	3 	8 	-36 	31 	-25 	29 	10 	-52 	75 	-47 	18 	0 	-40 	33 	5 	-7 	22 	-31 	1 	19 	-16 	47 	-52 	10 	-41 	67 	-16 	-21 	-6 	35 	28 	-49 	-7 	-5 	28 	-12 	-7 	10 	9 	-32 	45 	-39 	15 	-2 	7 	3 	17 	1073	199	-86 	91 	-59 	37 	14 	-12 	-27 	23 	8 	0 	-23 	34 	7 	8 	-32 	5 	-18 	76 	-41 	-9 	-6 	4 	15 	-7 	13 	-28 	45 	0 
-31 	9 	11 	-7 	-27 	46 	-47 	25 	13 	-21 	-12 	51 	-61 	34 	-19 	-4 	9 	7 	9 	-30 	9 	-10 	23 	-7 	-6 	18 	-2 	-17 	11 	19 	1 	-22 	2 	1 	15 	-23 	24 	-19 	-8 	-5 	24 	3 	2 	-9 	1 	9 	-26 	32 	-18 	8 	0 	15 	-31 	23 	-6 	13 	-18 	3 	-9 	-8 	25 	-32 	46 	-30 	15 	-21 	6 	19 	7 	-20 	14 	-9 	-4 	1 	8 	2 	1 	-12 	-7 	-3 	25 	-16 	43 	-59 	58 	-10 	717	607	-134 	108	-93 	106	-83 	17 	-14 	28 	-26 	10 	29 	4 	-29 	19 	-4 	7 	-3 	33 	-7 	-15 	-47 	33 	2 	27 	-9 	-32 	-6 	21 	0 
-28 	9 	26 	-15 	-19 	13 	27 	-16 	16 	-8 	-9 	10 	-18 	19 	-26 	-2 	-10 	37 	24 	-21 	-10 	7 	27 	-47 	32 	-10 	-23 	20 	1 	-9 	-21 	9 	12 	9 	-46 	34 	-32 	41 	-10 	-20 	11 	23 	-12 	26 	-39 	-9 	13 	29 	-24 	24 	-34 	47 	-11 	-7 	9 	-16 	-8 	-7 	39 	-33 	0 	1 	-17 	35 	-26 	-8 	-15 	46 	-37 	58 	-29 	31 	-54 	51 	-50 	3 	-6 	59 	-76 	62 	-44 	32 	-33 	68 	7 	398	868	-101 	79 	-52 	36 	-52 	56 	-28 	42 	-56 	56 	-45 	53 	4 	0 	-19 	-29 	12 	19 	18 	12 	-10 	-8 	-49 	66 	-16 	5 	-40 	21 	6 	0 
5 	-3 	7 	-16 	36 	-47 	30 	-28 	15 	17 	-30 	1 	4 	9 	-34 	38 	24 	-66 	58 	-32 	30 	14 	-48 	17 	12 	-14 	15 	-26 	22 	-7 	-1 	-31 	12 	-28 	39 	-13 	30 	-19 	4 	-21 	19 	-15 	39 	-14 	-2 	-25 	43 	-42 	-13 	9 	14 	2 	28 	-30 	3 	11 	14 	-28 	13 	-9 	-6 	4 	24 	-47 	-3 	11 	33 	-9 	18 	-44 	17 	-8 	25 	-3 	-17 	13 	34 	-61 	36 	-30 	0 	-12 	47 	-35 	198	1074	-18 	23 	2 	22 	-28 	-19 	34 	-7 	-8 	13 	53 	-31 	12 	-11 	-2 	36 	-23 	-4 	-9 	35 	-42 	27 	-34 	29 	-9 	22 	-26 	25 	-50 	47 	0 
-6 	19 	-7 	28 	-19 	1 	3 	-13 	55 	-56 	-10 	-7 	23 	-15 	3 	25 	-11 	-7 	5 	-3 	21 	18 	-45 	38 	-28 	35 	-40 	43 	-15 	-41 	6 	21 	-19 	18 	-23 	46 	-44 	20 	4 	-10 	1 	20 	-3 	-15 	0 	19 	-41 	33 	10 	2 	-53 	35 	-25 	47 	-41 	30 	-29 	45 	-38 	47 	-78 	23 	9 	-7 	7 	-25 	20 	32 	-38 	18 	11 	-22 	26 	-30 	18 	10 	-19 	11 	-23 	16 	6 	-26 	6 	-4 	1111	206	-45 	40 	-23 	13 	-35 	13 	5 	32 	-81 	97 	-36 	13 	24 	-67 	32 	35 	-23 	29 	-16 	-10 	13 	-32 	32 	-13 	0 	19 	-16 	-3 	40 	-24 	0 
40 	-20 	21 	12 	-26 	24 	-32 	-1 	51 	-66 	30 	-19 	6 	5 	16 	-15 	15 	-7 	-26 	8 	6 	-7 	40 	-14 	-17 	-20 	42 	-48 	51 	-20 	0 	-14 	19 	-1 	2 	-39 	3 	-1 	53 	-37 	3 	-5 	36 	-39 	22 	-11 	2 	14 	0 	-2 	-39 	34 	11 	20 	-19 	10 	-48 	-6 	35 	-20 	-9 	-3 	16 	32 	-38 	24 	-13 	-7 	1 	27 	-37 	3 	9 	34 	-30 	-4 	-20 	31 	-14 	60 	-59 	21 	13 	781	577	-184 	122	-114 	80 	-25 	-11 	-20 	56 	-56 	77 	-68 	44 	-6 	-4 	11 	-10 	7 	23 	-24 	44 	-18 	-15 	2 	6 	7 	-8 	-16 	41 	-28 	0 	13 	0 
-43 	2 	-8 	-6 	22 	-29 	62 	-47 	-12 	-16 	9 	50 	-37 	22 	-3 	-28 	25 	-1 	-4 	-22 	15 	-31 	44 	-15 	-8 	6 	1 	-31 	43 	1 	-34 	11 	17 	-26 	48 	-28 	11 	-26 	12 	20 	-3 	22 	-63 	24 	17 	-18 	11 	-6 	18 	-23 	15 	-15 	5 	14 	-54 	27 	-5 	12 	23 	-20 	2 	-13 	-24 	34 	13 	-10 	-12 	-18 	19 	-13 	44 	-3 	-43 	-5 	51 	-28 	10 	-9 	20 	-7 	59 	-7 	392	901	-139 	86 	-27 	37 	-55 	47 	-21 	15 	-20 	33 	-33 	-1 	7 	-26 	29 	25 	-5 	-9 	-30 	38 	12 	6 	-13 	41 	-58 	35 	-39 	28 	-10 	23 	-40 	34 	0 
-9 	-12 	39 	-6 	-3 	-2 	-27 	21 	-31 	5 	-8 	18 	11 	-28 	26 	-2 	-18 	3 	15 	2 	-32 	59 	-36 	-1 	-15 	-7 	6 	23 	-41 	1 	42 	-25 	17 	7 	6 	-23 	17 	7 	-22 	34 	-33 	-9 	33 	-22 	-6 	31 	-46 	19 	8 	-12 	6 	-14 	30 	-1 	-24 	17 	-17 	35 	-14 	-8 	14 	-30 	-4 	24 	-30 	23 	-13 	34 	-34 	11 	11 	48 	-46 	-15 	-27 	64 	-28 	10 	-31 	45 	-28 	216	1055	11 	16 	-25 	-24 	49 	-6 	-50 	20 	28 	14 	-5 	10 	-41 	45 	-8 	-32 	31 	11 	-37 	52 	-49 	44 	-31 	1 	1 	-3 	-26 	68 	-50 	12 	-36 	54 	-27 	0 
-27 	1 	14 	5 	-9 	22 	-6 	3 	-8 	-37 	28 	-7 	30 	-26 	-7 	33 	-37 	1 	36 	-16 	-1 	-25 	24 	9 	-9 	-6 	-1 	-12 	26 	-30 	2 	24 	5 	-42 	39 	-21 	7 	4 	-27 	18 	1 	-9 	31 	-47 	48 	-15 	-16 	43 	-6 	-36 	20 	-11 	45 	-54 	28 	-44 	25 	12 	-7 	-35 	11 	20 	-6 	-25 	12 	1 	-15 	37 	-29 	54 	-43 	35 	-40 	27 	4 	-3 	-30 	30 	-19 	29 	2 	1039	253	-71 	54 	-64 	25 	6 	-9 	22 	-23 	37 	-22 	41 	-26 	4 	-6 	-29 	36 	43 	-29 	-19 	84 	-80 	45 	-14 	-6 	-18 	3 	17 	11 	-32 	11 	15 	-27 	25 	0 
15 	-16 	-2 	5 	-41 	14 	47 	-23 	-6 	4 	23 	-16 	-25 	-14 	35 	-2 	-12 	8 	10 	5 	-14 	36 	-65 	43 	-26 	13 	0 	1 	12 	13 	-22 	-22 	30 	-7 	-20 	29 	-25 	14 	-16 	-14 	37 	17 	-30 	1 	3 	-23 	38 	6 	-49 	7 	6 	27 	9 	-29 	-12 	17 	19 	-11 	-7 	-26 	21 	-16 	-18 	6 	30 	-21 	35 	-40 	27 	-26 	38 	-25 	27 	-34 	26 	-31 	47 	-19 	36 	-2 	713	585	-118 	124	-107 	55 	-42 	5 	-9 	30 	-14 	41 	-38 	5 	-4 	51 	-27 	-10 	-18 	27 	9 	50 	-51 	29 	-16 	-6 	-36 	40 	-9 	11 	-29 	35 	-25 	5 	-12 	25 	0 
-8 	12 	4 	6 	-30 	19 	0 	19 	-17 	-6 	14 	-14 	-3 	-1 	7 	-15 	14 	-13 	-3 	3 	10 	-18 	9 	-2 	41 	-1 	-16 	-54 	19 	25 	-16 	31 	5 	-15 	0 	-36 	60 	3 	-27 	19 	-35 	-4 	36 	-23 	-23 	17 	15 	0 	-7 	-6 	16 	-25 	8 	-9 	3 	29 	-26 	2 	-21 	14 	5 	10 	-10 	31 	-60 	17 	-13 	34 	-17 	-23 	48 	-27 	-15 	69 	-59 	30 	-15 	48 	2 	433	894	-130 	82 	-96 	74 	-58 	42 	-11 	46 	-51 	-14 	-1 	21 	-6 	22 	-15 	20 	1 	-6 	-8 	4 	15 	-8 	16 	9 	-35 	-23 	60 	5 	1 	-32 	52 	-26 	-1 	4 	9 	0 
20 	37 	-58 	2 	-6 	19 	-2 	23 	-39 	3 	59 	-80 	47 	-23 	20 	-51 	27 	-3 	17 	-6 	7 	-23 	16 	33 	-18 	-51 	14 	39 	-24 	-2 	21 	-31 	22 	7 	-23 	-5 	7 	6 	7 	-21 	-12 	23 	-1 	22 	-21 	12 	14 	-18 	17 	-41 	5 	42 	-20 	-6 	-12 	30 	-8 	-21 	23 	-36 	7 	-3 	4 	-8 	13 	2 	-14 	12 	35 	-36 	4 	-19 	-3 	5 	13 	5 	2 	-2 	182	1075	-6 	46 	-14 	-25 	10 	-11 	-25 	45 	-19 	23 	21 	-18 	4 	-38 	41 	0 	-20 	32 	-34 	10 	42 	-23 	18 	-13 	35 	-18 	-7 	15 	-33 	27 	-14 	5 	26 	-21 	29 	-29 	0 
-20 	34 	-39 	19 	9 	-22 	67 	-35 	10 	8 	-36 	33 	-48 	7 	3 	8 	3 	-2 	3 	25 	-45 	13 	36 	-39 	19 	-43 	26 	41 	-23 	4 	-9 	-2 	-31 	51 	17 	-31 	15 	1 	-20 	15 	-35 	9 	-13 	13 	26 	-22 	-3 	-15 	27 	-5 	1 	-2 	4 	-33 	26 	-25 	0 	30 	-3 	5 	-32 	41 	-30 	18 	15 	-17 	-15 	28 	-22 	45 	-30 	-26 	44 	-38 	25 	-35 	32 	2 	1055	244	-78 	53 	-34 	33 	-12 	-15 	33 	-32 	10 	-15 	32 	10 	-2 	-20 	35 	-36 	19 	26 	-46 	24 	-5 	-33 	18 	27 	-4 	1 	-5 	5 	6 	33 	-48 	38 	-6 	23 	-28 	18 	0 
10 	19 	-4 	-25 	17 	-36 	1 	3 	3 	33 	-9 	-5 	19 	-12 	7 	-18 	22 	1 	-15 	-22 	40 	-64 	85 	-26 	-34 	28 	-24 	57 	-29 	-30 	11 	-6 	18 	-25 	-8 	36 	-2 	0 	9 	-10 	-7 	-22 	7 	0 	11 	17 	-12 	-28 	33 	6 	-6 	12 	-22 	-6 	4 	16 	-18 	-11 	-9 	22 	-7 	24 	-29 	15 	-33 	19 	-11 	29 	-22 	32 	-34 	16 	3 	20 	-44 	75 	16 	731	557	-149 	86 	-71 	57 	1 	1 	-23 	34 	-46 	22 	-2 	11 	-1 	19 	-31 	16 	-14 	-5 	-8 	25 	46 	-38 	14 	27 	-32 	44 	-31 	-8 	-23 	11 	23 	-3 	10 	25 	-41 	8 	0 	0 
-40 	8 	37 	-9 	13 	-5 	46 	-72 	51 	-3 	-37 	12 	-15 	-5 	9 	9 	-14 	17 	-4 	7 	17 	-24 	23 	-32 	27 	-28 	12 	5 	6 	7 	-28 	-24 	59 	-57 	56 	-69 	72 	-47 	0 	19 	3 	10 	-12 	-15 	13 	-20 	0 	27 	-40 	21 	18 	-10 	-16 	26 	7 	-38 	5 	-8 	0 	-7 	38 	-25 	43 	-47 	35 	-34 	50 	-34 	4 	0 	-14 	-13 	41 	-25 	36 	25 	396	891	-125 	97 	-78 	34 	-19 	39 	-31 	16 	24 	5 	-22 	7 	-13 	11 	-23 	8 	14 	-16 	0 	31 	-10 	-24 	37 	-23 	-1 	44 	-22 	1 	1 	1 	28 	2 	-42 	9 	-14 	23 	20 	3 	0 
30 	-18 	-12 	14 	-17 	13 	39 	-12 	-37 	30 	-16 	14 	-35 	43 	-25 	-5 	13 	-1 	3 	5 	-17 	2 	8 	-26 	33 	-17 	10 	13 	-23 	33 	-48 	23 	10 	14 	-31 	19 	16 	-14 	-38 	44 	-30 	-1 	40 	-31 	-28 	12 	34 	-27 	22 	-13 	-9 	6 	16 	24 	-41 	-4 	-8 	24 	-13 	-20 	30 	-19 	-25 	-2 	34 	-10 	1 	8 	-28 	51 	-44 	41 	-41 	40 	0 	175	1082	-18 	22 	-7 	-14 	-25 	33 	-10 	2 	15 	-46 	79 	-27 	-2 	3 	-10 	34 	-29 	40 	-65 	58 	-33 	14 	-19 	28 	-7 	22 	-33 	61 	1 	-40 	-15 	44 	-38 	19 	28 	-36 	12 	-12 	14 	0 
7 	-11 	14 	13 	-38 	8 	-10 	38 	17 	-9 	-5 	6 	13 	-40 	-9 	10 	19 	-19 	-3 	16 	0 	-3 	25 	-36 	2 	15 	8 	-55 	25 	11 	-8 	-2 	-4 	3 	-8 	14 	2 	23 	-12 	32 	-26 	-1 	-14 	-25 	30 	-29 	10 	-2 	7 	7 	9 	-28 	42 	-29 	-3 	2 	14 	-34 	4 	12 	7 	-30 	50 	-51 	43 	-10 	-24 	-6 	2 	43 	-44 	6 	-10 	28 	-17 	1061	255	-58 	53 	-14 	9 	-59 	64 	-33 	14 	-25 	9 	-1 	35 	-40 	16 	-1 	34 	-25 	-2 	26 	-8 	-22 	39 	2 	-40 	13 	21 	14 	1 	-39 	3 	22 	47 	-38 	-2 	-46 	59 	-28 	-10 	-2 	0 
-3 	40 	-22 	10 	-18 	15 	21 	-33 	1 	-18 	34 	-17 	-2 	17 	-9 	14 	0 	-28 	10 	3 	15 	-17 	12 	-29 	12 	1 	18 	-33 	51 	-19 	12 	-6 	-9 	-18 	42 	-24 	-12 	0 	-36 	65 	12 	-54 	41 	-36 	-4 	15 	8 	-11 	1 	-2 	12 	-28 	36 	-20 	1 	-3 	-20 	12 	-21 	16 	12 	-28 	24 	13 	3 	-9 	-23 	3 	-8 	5 	46 	-40 	44 	-2 	805	517	-134 	84 	-74 	65 	-42 	48 	-71 	43 	-9 	24 	-29 	68 	-31 	-22 	-29 	38 	-11 	25 	-57 	36 	22 	38 	-74 	41 	34 	-32 	16 	-42 	29 	21 	-35 	7 	13 	-41 	53 	7 	-25 	14 	-22 	38 	0 
