-9 	-14 	9 	0 	3 	7 	1 	-8 	-5 	-7 	0 	15 	-12 	2 	1 	12 	-7 	-13 	10 	-13 	10 	23 	-20 	22 	-11 	-17 	-1 	-1 	15 	1 	-3 	-3 	-7 	17 	-12 	-8 	4 	-3 	-1 	26 	-21 	10 	-7 	2 	3 	-13 	20 	-14 	14 	-18 	6 	5 	-1 	-11 	8 	-6 	19 	-13 	4 	-5 	10 	-13 	2 	-1 	4 	-7 	4 	6 	3 	-15 	0 	12 	-12 	8 	-20 	0 	0 	12 	1329	696	-285 	89 	-76 	-31 	-4 	12 	-9 	29 	-38 	35 	-24 	14 	8 	-8 	8 	13 	5 	15 	-36 	20 	5 	8 	-17 	21 	-28 	35 	-15 	0 	14 	-2 	13 	-4 	-1 	21 	-11 	16 	-4 	-13 	0 
-5 	-6 	-6 	4 	-3 	12 	-6 	5 	-3 	14 	-16 	24 	-16 	5 	-10 	-8 	-11 	26 	-3 	-10 	3 	4 	-7 	-5 	4 	34 	-33 	4 	-3 	13 	-16 	3 	2 	9 	-17 	7 	-3 	-2 	0 	12 	-12 	18 	-15 	3 	-3 	5 	8 	-1 	-5 	-11 	4 	18 	-19 	4 	1 	-16 	6 	17 	-10 	4 	5 	13 	-17 	10 	-10 	1 	-10 	18 	2 	-13 	3 	7 	11 	-41 	0 	0 	0 	871	1110	-141 	-68 	57 	-103 	5 	25 	-24 	21 	-18 	19 	-3 	27 	-59 	33 	-11 	14 	-7 	30 	-4 	3 	-3 	-6 	-6 	24 	-23 	10 	9 	27 	-19 	9 	-7 	26 	5 	-26 	-1 	28 	-22 	9 	5 	0 
-7 	19 	4 	-14 	9 	-6 	14 	-17 	7 	1 	2 	2 	-2 	0 	-11 	9 	-11 	-4 	18 	-11 	0 	11 	-5 	-13 	32 	-21 	18 	-8 	-1 	-3 	-3 	-9 	10 	-18 	8 	5 	-13 	10 	11 	-3 	5 	1 	-13 	-5 	26 	-20 	8 	6 	-18 	7 	4 	-9 	-9 	10 	5 	-7 	1 	-1 	-2 	-6 	4 	10 	-7 	-9 	15 	7 	-14 	-4 	9 	1 	0 	20 	-34 	-2 	16 	-16 	391	1352	192	-189 	83 	-109 	-7 	24 	-28 	27 	3 	10 	-11 	21 	-3 	-11 	-2 	21 	-9 	15 	-19 	18 	-15 	8 	3 	16 	-15 	13 	-1 	-7 	11 	-7 	7 	19 	-11 	11 	5 	-8 	24 	-8 	-6 	14 	0 
4 	-13 	9 	-6 	-4 	11 	0 	-12 	19 	-13 	-14 	19 	-6 	8 	-15 	5 	19 	-15 	-4 	-8 	6 	21 	-11 	-14 	4 	-7 	18 	-11 	12 	-3 	0 	0 	1 	-13 	11 	-1 	-12 	5 	5 	-10 	-1 	13 	14 	-18 	-2 	1 	7 	15 	-16 	-6 	15 	-16 	3 	3 	6 	-18 	0 	20 	-3 	-8 	6 	3 	3 	-13 	0 	1 	9 	-24 	25 	-6 	-6 	27 	-41 	0 	0 	39 	1370	620	-272 	68 	-93 	-13 	11 	-10 	-8 	22 	-2 	24 	-16 	18 	-11 	4 	1 	13 	-5 	-16 	4 	9 	-9 	21 	0 	9 	-2 	-10 	11 	-5 	15 	-11 	16 	-5 	14 	-3 	-6 	-2 	14 	15 	-2 	0 	0 
1 	-11 	13 	-6 	4 	12 	-24 	3 	8 	0 	2 	10 	-24 	15 	-9 	13 	-10 	2 	-10 	17 	-12 	-3 	1 	5 	4 	12 	-23 	11 	-8 	10 	-4 	-6 	-4 	0 	5 	19 	-16 	-4 	5 	14 	-10 	-13 	7 	-2 	-3 	6 	-3 	33 	-24 	2 	-7 	4 	-12 	1 	12 	-6 	-10 	30 	-22 	5 	-8 	1 	5 	21 	-2 	5 	-10 	-10 	-3 	23 	7 	-48 	0 	0 	0 	948	1041	-187 	-30 	13 	-86 	11 	17 	-15 	21 	-12 	15 	-11 	20 	-4 	12 	-31 	30 	-12 	12 	5 	-15 	15 	-5 	19 	8 	4 	-17 	6 	-6 	7 	11 	0 	9 	-2 	-5 	2 	13 	-10 	7 	19 	-24 	35 	0 
9 	-20 	7 	-10 	9 	4 	5 	-21 	12 	-1 	-12 	17 	-5 	-1 	15 	-19 	11 	-11 	7 	-4 	-8 	6 	-2 	-1 	1 	16 	-6 	4 	-13 	4 	1 	-12 	18 	-17 	4 	6 	7 	-16 	24 	-14 	-12 	10 	-2 	-2 	22 	-8 	6 	-17 	23 	-13 	-12 	15 	-3 	-2 	-9 	5 	-13 	17 	-2 	-10 	19 	-22 	21 	-20 	31 	-31 	12 	-8 	13 	8 	-28 	-4 	3 	-3 	457	1334	101	-166 	103	-122 	-7 	27 	-18 	14 	-24 	31 	-19 	20 	3 	0 	5 	2 	12 	6 	-25 	15 	-2 	3 	-13 	22 	3 	24 	-34 	12 	16 	-1 	-9 	-6 	26 	-2 	1 	2 	1 	-2 	7 	17 	-4 	8 	0 
10 	2 	-16 	5 	17 	-21 	8 	-5 	5 	7 	-9 	-9 	12 	-9 	-1 	-8 	17 	7 	6 	-11 	1 	-10 	8 	11 	-5 	-4 	-15 	17 	-17 	18 	-2 	1 	1 	-8 	-10 	9 	15 	-24 	0 	17 	-15 	-3 	9 	-9 	19 	-7 	-2 	2 	8 	-4 	-13 	2 	7 	13 	-10 	-11 	5 	-7 	4 	0 	10 	8 	-21 	-3 	24 	-23 	16 	3 	-15 	11 	-24 	0 	0 	72 	1370	555	-286 	103	-87 	-25 	8 	26 	-27 	13 	-7 	20 	-11 	2 	3 	15 	-18 	4 	8 	27 	-19 	8 	-14 	18 	-8 	8 	6 	6 	-9 	4 	3 	0 	4 	2 	12 	2 	-11 	17 	13 	-5 	3 	-14 	10 	24 	0 
7 	11 	2 	-6 	-7 	14 	-6 	-9 	4 	11 	-14 	20 	-23 	0 	16 	-13 	16 	-23 	7 	-1 	17 	-21 	5 	4 	11 	-9 	-11 	16 	12 	-8 	3 	0 	-20 	13 	-6 	-11 	5 	1 	-4 	20 	-26 	3 	14 	-4 	12 	-8 	-14 	9 	-3 	13 	-12 	7 	11 	-24 	17 	-9 	0 	8 	-9 	5 	-15 	32 	-30 	5 	-6 	18 	15 	2 	0 	-41 	0 	0 	0 	1011	982	-216 	-11 	5 	-80 	14 	5 	-2 	22 	-32 	28 	-13 	24 	-10 	5 	-10 	9 	-7 	22 	-16 	5 	-7 	17 	13 	-8 	9 	-10 	14 	16 	-30 	28 	-15 	11 	20 	-12 	-4 	-4 	-1 	7 	5 	24 	-16 	5 	-16 	0 
16 	-18 	2 	-8 	15 	-15 	-1 	5 	-1 	13 	-8 	-5 	9 	-1 	-4 	2 	11 	-16 	6 	3 	-1 	-6 	-2 	8 	-5 	3 	12 	-8 	-2 	4 	1 	-4 	12 	-19 	7 	-10 	8 	7 	-7 	0 	-14 	12 	15 	-18 	15 	3 	-22 	9 	-3 	-5 	9 	2 	11 	-25 	12 	-5 	10 	-9 	23 	-22 	-8 	4 	11 	13 	-9 	-3 	5 	0 	-30 	0 	12 	-12 	498	1310	63 	-145 	90 	-124 	15 	17 	-21 	17 	-28 	38 	-23 	9 	-1 	10 	-7 	20 	-21 	9 	0 	19 	-25 	28 	0 	7 	-5 	-4 	5 	25 	-15 	13 	-3 	4 	-9 	16 	-13 	-2 	5 	24 	-1 	-10 	12 	-13 	3 	8 	0 
-4 	-10 	2 	3 	15 	-11 	-2 	36 	-20 	-12 	9 	5 	-25 	11 	18 	-14 	9 	-3 	-8 	6 	-5 	11 	0 	-4 	-4 	-1 	-2 	3 	-3 	-6 	5 	1 	0 	-2 	8 	19 	-28 	-10 	12 	-9 	6 	-11 	8 	7 	8 	-14 	6 	-7 	13 	3 	-3 	9 	3 	-32 	5 	14 	-11 	13 	6 	-11 	-3 	-1 	9 	-13 	9 	4 	-22 	17 	-20 	0 	0 	101	1377	519	-280 	95 	-106 	-5 	14 	1 	-6 	-5 	7 	-2 	2 	13 	-22 	20 	17 	-7 	6 	-2 	-11 	8 	26 	-17 	4 	-2 	12 	-7 	-1 	22 	-25 	24 	0 	-4 	-1 	11 	-17 	21 	-4 	-11 	28 	-22 	14 	3 	8 	6 	0 
15 	-24 	17 	-16 	3 	-3 	5 	26 	-11 	-14 	13 	-9 	1 	-7 	3 	4 	-7 	-8 	15 	3 	-12 	12 	-9 	-2 	-11 	27 	-2 	-2 	-9 	1 	0 	6 	-7 	-13 	6 	13 	-9 	-10 	9 	4 	-8 	3 	5 	-7 	9 	-1 	1 	-2 	-13 	15 	-3 	14 	-21 	5 	-8 	22 	-21 	22 	-12 	-4 	-3 	21 	-22 	18 	4 	-16 	10 	-28 	0 	0 	0 	1046	950	-223 	-16 	-4 	-63 	20 	-1 	-31 	49 	-35 	41 	-15 	13 	-25 	19 	-10 	30 	-22 	15 	-9 	10 	-9 	21 	-12 	4 	10 	14 	-40 	42 	-19 	3 	12 	-8 	9 	-1 	0 	-2 	6 	23 	-18 	18 	-12 	1 	7 	2 	-12 	0 
9 	-5 	5 	7 	-13 	-8 	9 	0 	-4 	-2 	-9 	4 	23 	-2 	1 	-15 	12 	1 	-20 	9 	8 	-16 	10 	-5 	-9 	10 	9 	-10 	11 	-8 	1 	-6 	7 	-6 	-1 	7 	-9 	15 	-1 	-14 	11 	0 	-3 	-12 	14 	-8 	19 	-13 	4 	-11 	15 	-20 	0 	10 	1 	6 	7 	-20 	-1 	8 	19 	-16 	-4 	3 	14 	-3 	-30 	0 	2 	-2 	581	1238	44 	-138 	71 	-105 	8 	9 	-49 	63 	-44 	35 	-11 	18 	-13 	7 	-8 	22 	-22 	29 	-13 	16 	1 	-5 	3 	9 	-16 	4 	24 	-7 	-22 	35 	10 	-9 	-14 	20 	-8 	6 	1 	5 	4 	-12 	15 	-16 	6 	35 	-25 	16 	0 
-23 	-4 	4 	-9 	2 	3 	-1 	5 	-8 	19 	-16 	14 	2 	-14 	7 	0 	-2 	-9 	3 	-12 	15 	-6 	2 	6 	-12 	21 	-15 	22 	10 	-22 	-3 	-9 	-2 	15 	-1 	5 	-7 	3 	-1 	-14 	-4 	1 	23 	-19 	10 	-7 	1 	12 	5 	-12 	2 	-4 	-4 	-8 	1 	21 	-1 	-20 	-5 	15 	-4 	-1 	1 	4 	-6 	0 	-11 	0 	0 	153	1372	429	-241 	90 	-103 	1 	-3 	2 	4 	-8 	0 	-11 	17 	2 	5 	1 	13 	-4 	-5 	23 	-28 	30 	-6 	-15 	14 	1 	-2 	29 	0 	-9 	3 	-2 	-7 	9 	0 	12 	10 	-7 	4 	-8 	-1 	0 	22 	-8 	-6 	6 	-2 	12 	0 
-14 	12 	-11 	8 	-11 	0 	11 	13 	-26 	1 	25 	-22 	9 	-2 	4 	-14 	3 	19 	-14 	10 	-6 	-4 	-13 	14 	-1 	4 	-4 	-9 	-2 	11 	-13 	13 	-9 	12 	-8 	-3 	11 	16 	-30 	23 	-5 	-15 	12 	-4 	-8 	-1 	5 	15 	-21 	2 	5 	5 	-5 	8 	-16 	13 	-12 	11 	-13 	36 	-25 	4 	-6 	15 	4 	-35 	0 	0 	0 	1122	880	-262 	21 	-19 	-54 	1 	21 	-20 	9 	-7 	19 	-20 	40 	-38 	10 	4 	18 	-3 	3 	-5 	3 	-1 	-7 	12 	17 	-16 	21 	-8 	10 	-19 	18 	-16 	20 	11 	-10 	5 	1 	-10 	20 	8 	-27 	12 	9 	-3 	-4 	23 	4 	-29 	0 
32 	-17 	3 	-6 	-14 	15 	8 	-11 	-7 	20 	-12 	-1 	1 	2 	4 	-4 	16 	-10 	0 	-8 	-12 	-1 	5 	17 	-10 	-8 	13 	-14 	15 	-6 	0 	10 	-1 	-9 	19 	-24 	6 	-4 	-1 	-3 	10 	-7 	-1 	-2 	17 	-6 	3 	-12 	-2 	9 	7 	-16 	5 	-4 	6 	-9 	10 	-4 	8 	-7 	22 	-17 	17 	-4 	-33 	0 	0 	0 	627	1224	-29 	-126 	95 	-105 	8 	7 	-30 	53 	-57 	39 	-7 	11 	-17 	41 	-30 	22 	-21 	25 	-3 	7 	-25 	9 	-10 	34 	-16 	12 	-4 	-10 	22 	12 	-17 	20 	-15 	14 	-5 	-2 	-12 	20 	0 	0 	5 	2 	-15 	38 	-18 	11 	-3 	-29 	0 
-11 	1 	0 	-10 	-3 	6 	-6 	5 	2 	-6 	14 	5 	-9 	-8 	7 	16 	-11 	-7 	5 	10 	-13 	2 	2 	21 	-22 	-3 	13 	-11 	-5 	3 	2 	17 	1 	-26 	8 	-2 	-12 	6 	27 	-16 	-2 	-6 	11 	3 	-17 	-2 	-1 	6 	7 	0 	2 	2 	-13 	-2 	5 	14 	-18 	5 	0 	8 	-10 	8 	-4 	3 	-19 	7 	-7 	203	1362	369	-239 	111	-104 	-14 	1 	1 	-7 	2 	15 	1 	2 	3 	-5 	-7 	10 	11 	-1 	-6 	-1 	6 	4 	27 	-24 	12 	-9 	0 	23 	-20 	6 	11 	-9 	21 	1 	-6 	0 	15 	-20 	9 	4 	-4 	9 	7 	-17 	22 	6 	-2 	5 	-13 	0 
-13 	2 	-3 	2 	-4 	-4 	-3 	2 	-7 	14 	-12 	12 	-20 	18 	-18 	3 	11 	-10 	17 	-7 	-8 	3 	1 	24 	-9 	-17 	-5 	-4 	13 	10 	-7 	-3 	2 	-8 	11 	-6 	13 	-9 	-7 	19 	-22 	16 	-10 	-2 	16 	6 	-16 	0 	-15 	16 	-6 	-6 	1 	12 	-15 	18 	-12 	10 	-10 	20 	-1 	-6 	4 	-30 	0 	0 	0 	1167	812	-249 	29 	-26 	-80 	12 	28 	0 	-8 	-14 	40 	-33 	16 	3 	22 	-15 	7 	-18 	26 	-20 	30 	-24 	20 	4 	0 	-8 	9 	15 	-11 	15 	-3 	-18 	13 	-3 	20 	-20 	8 	14 	-4 	-17 	15 	11 	-1 	-6 	3 	1 	24 	-21 	27 	-2 	0 
-1 	-10 	4 	-8 	17 	-13 	15 	-6 	-6 	7 	-12 	-8 	37 	-34 	16 	-6 	3 	-6 	-6 	2 	0 	5 	6 	-18 	1 	6 	15 	-16 	18 	-6 	-16 	9 	10 	-9 	10 	-16 	10 	-1 	1 	-7 	-2 	6 	23 	-28 	6 	-1 	11 	-20 	5 	-8 	5 	10 	2 	-9 	2 	4 	15 	-17 	9 	10 	-11 	14 	-39 	0 	6 	-6 	697	1156	-57 	-88 	58 	-86 	-20 	25 	-9 	27 	-45 	29 	0 	13 	-25 	15 	10 	23 	-8 	7 	-25 	10 	9 	14 	-11 	2 	4 	-14 	-2 	17 	2 	5 	-11 	22 	-14 	-7 	-1 	-2 	28 	6 	8 	-18 	4 	24 	-19 	12 	5 	0 	16 	-34 	24 	0 	0 
-8 	7 	-11 	9 	-3 	-3 	18 	7 	-33 	5 	5 	4 	-7 	13 	-16 	14 	4 	-1 	-14 	9 	-6 	-2 	6 	-2 	-6 	12 	-1 	-5 	11 	-17 	5 	2 	9 	-5 	3 	-12 	-2 	5 	-9 	18 	-18 	18 	-10 	29 	-19 	-13 	0 	-4 	-2 	8 	2 	11 	-16 	22 	-19 	7 	-1 	-16 	3 	6 	8 	-6 	-16 	10 	-10 	239	1348	306	-218 	113	-109 	-1 	-5 	-9 	22 	-10 	0 	9 	13 	-26 	26 	-17 	15 	-2 	-12 	25 	-6 	3 	9 	2 	3 	-9 	20 	-21 	3 	5 	-14 	16 	23 	-11 	17 	-4 	-16 	18 	10 	-19 	10 	34 	-30 	-4 	7 	8 	10 	4 	2 	-8 	5 	-1 	0 
8 	-12 	11 	3 	-6 	-6 	1 	-3 	14 	-8 	5 	12 	-23 	16 	-8 	11 	-2 	-12 	-7 	11 	0 	-2 	-2 	11 	-17 	5 	-7 	14 	0 	-3 	-3 	-6 	4 	3 	4 	-3 	-13 	5 	-5 	3 	4 	3 	-7 	27 	-13 	12 	-3 	-5 	-19 	5 	-2 	-5 	3 	7 	-9 	25 	-8 	3 	-14 	9 	10 	-32 	0 	0 	0 	1225	744	-258 	48 	-43 	-20 	-29 	10 	-12 	18 	-6 	26 	-39 	28 	0 	1 	-24 	27 	-1 	9 	-13 	10 	0 	17 	-22 	17 	20 	-9 	-15 	19 	2 	3 	-23 	31 	-17 	-4 	15 	0 	-10 	16 	19 	-24 	-4 	19 	-1 	4 	2 	-8 	19 	1 	7 	-2 	0 	0 
24 	-21 	-7 	-3 	-1 	13 	7 	-7 	0 	-12 	19 	-4 	4 	-13 	11 	-4 	-7 	1 	17 	-20 	9 	-14 	7 	-1 	4 	-1 	0 	20 	-18 	3 	8 	-6 	9 	-13 	13 	-20 	-3 	10 	-2 	-5 	6 	0 	-1 	-7 	12 	-7 	7 	-6 	15 	-25 	31 	-17 	12 	-21 	27 	-16 	-12 	5 	9 	10 	-32 	0 	0 	0 	733	1143	-102 	-70 	43 	-82 	14 	30 	-61 	22 	-21 	39 	-43 	44 	-14 	28 	-9 	15 	-35 	38 	-14 	3 	-1 	7 	4 	6 	-28 	39 	-25 	10 	-5 	26 	-25 	-1 	10 	11 	-13 	20 	-10 	22 	15 	-8 	-11 	7 	19 	-17 	-14 	7 	22 	-2 	4 	-14 	-2 	9 	0 
12 	-9 	0 	0 	-3 	-4 	6 	-11 	6 	19 	-9 	-17 	21 	-3 	5 	-18 	2 	12 	2 	4 	-8 	-14 	12 	6 	-7 	11 	-3 	0 	-24 	25 	2 	-12 	9 	1 	2 	-25 	12 	2 	-16 	10 	4 	7 	-2 	-6 	-6 	5 	0 	7 	-3 	-4 	2 	-5 	11 	-2 	-4 	2 	-14 	16 	4 	-8 	-18 	0 	0 	267	1354	276	-220 	97 	-116 	25 	-28 	6 	23 	-8 	10 	-31 	15 	15 	17 	-10 	6 	-6 	4 	-5 	14 	-20 	28 	-25 	17 	-1 	9 	2 	-5 	3 	-1 	2 	10 	-7 	-4 	18 	-10 	-15 	21 	-8 	19 	1 	20 	-9 	-9 	7 	10 	1 	-6 	6 	8 	15 	-27 	3 	0 
-6 	-6 	7 	-7 	4 	-8 	0 	20 	-8 	-10 	6 	5 	-15 	23 	-5 	-7 	-6 	7 	-4 	22 	-13 	1 	4 	-12 	-10 	9 	6 	-2 	-5 	-3 	0 	13 	4 	0 	-20 	0 	1 	11 	-3 	2 	-5 	-1 	6 	-2 	-14 	25 	-15 	12 	-4 	3 	-16 	21 	-8 	5 	-22 	21 	-15 	-3 	38 	-46 	0 	0 	0 	1240	720	-261 	44 	-56 	-29 	6 	-11 	-6 	26 	-36 	51 	-9 	-5 	13 	2 	-3 	2 	-2 	6 	-16 	15 	8 	-2 	-10 	20 	-4 	24 	-38 	17 	-2 	-9 	21 	9 	0 	-4 	-3 	11 	5 	-15 	18 	-7 	0 	-4 	0 	28 	-2 	-18 	29 	7 	5 	1 	-7 	3 	-17 	0 
9 	-9 	8 	-17 	10 	-10 	20 	-8 	15 	-23 	25 	-21 	-5 	0 	8 	5 	4 	-10 	-3 	5 	17 	-23 	4 	5 	-1 	4 	-3 	-4 	8 	-11 	3 	-5 	18 	-20 	14 	-9 	5 	-12 	7 	-5 	9 	-12 	14 	0 	9 	-16 	4 	-8 	0 	8 	7 	-14 	12 	-4 	9 	0 	-6 	17 	-39 	0 	0 	0 	774	1117	-120 	-65 	30 	-80 	-8 	20 	-23 	37 	-15 	29 	-42 	8 	11 	3 	-14 	17 	-2 	6 	0 	12 	-4 	11 	-18 	16 	-8 	13 	5 	5 	-5 	-16 	1 	22 	-4 	-2 	4 	19 	-3 	3 	-14 	5 	1 	24 	-30 	38 	-21 	16 	4 	-21 	26 	2 	-13 	16 	-6 	10 	0 
